PLU,Style #,CLU,UPC,EID,Department,Class,SubClass 1,SubClass 2,Department Class Code,Alt. Department,Alt. Class,Alt. SubClass 1,Alt. SubClass 2,Alt. Department Class Code,Tax Group Code,Description 1 ,Description 2,Description 3,Description 4,Manufacturer,Attribute Set 1,Attribute 1,Attribute Set 2,Attribute 2,Attribute Set 3,Attribute 3,Season Name,Height,Width,Length,Weight,Custom Text 1,Custom Text 2,Custom Text 3,Custom Text 4,Custom Text 5,Custom Text 6,Custom Date 1,Custom Date 2,Custom Date 3,Custom Date 4,Custom Date 5,Custom Date 6,Custom Number 1,Custom Number 2,Custom Number 3,Custom Number 4,Custom Number 5,Custom Number 6,Custom Decimal 1,Custom Decimal 2,Custom Decimal 3,Custom Decimal 4,Custom Decimal 5,Custom Decimal 6,Custom Flag 1,Custom Flag 2,Custom Flag 3,Custom Flag 4,Custom Flag 5,Custom Flag 6,Custom Lookup 1,Custom Lookup 2,Custom Lookup 3,Custom Lookup 4,Custom Lookup 5,Custom Lookup 6,Custom Lookup 7,Custom Lookup 8,Custom Lookup 9,Custom Lookup 10,Custom Lookup 11,Custom Lookup 12,Base Price,PriceLevel 1,Price 1,PriceLevel 2,Price 2,PriceLevel 3,Price 3,PriceLevel 4,Price 4,PriceLevel 5,Price 5,PriceLevel 6,Price 6,PriceLevel 7,Price 7,PriceLevel 8,Price 8,PriceLevel 9,Price 9,PriceLevel 10,Price 10,Owner Location Code,Primary Vendor,Order Cost,Vendor Part #,Brand Name,UPC 2,UPC 3,UPC 4,UPC 5,UPC 6,UPC 7,UPC 8,UPC 9,UPC 10,Release Date,Trade Item,Repair,Rental,Service Fee,NotTrackOH,Replenishment,Trade Discount,Member Discount,Inactive,Authorize Discount,Accepts Tokens,LRP Eligible
33242,13285,01-1861  LG,8.87E+11,01-1861  LG,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33243,13285,01-1861  XL,8.87E+11,01-1861  XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33244,13285,01-1861  XXL,8.87E+11,01-1861  XXL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33245,13285,01-1861  3XL,8.87E+11,01-1861  3XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33249,13288,01-1862  SM,8.87E+11,01-1862  SM,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33250,13288,01-1862  MD,8.87E+11,01-1862  MD,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33251,13288,01-1862  LG,8.87E+11,01-1862  LG,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33252,13288,01-1862  XL,8.87E+11,01-1862  XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33253,13288,01-1862  XXL,8.87E+11,01-1862  XXL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33254,13288,01-1862  3XL,8.87E+11,01-1862  3XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1862,,00031331XFS1,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33255,13289,01-1863  SM,8.87E+11,01-1863  SM,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33256,13289,01-1863  MD,8.87E+11,01-1863  MD,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33257,13289,01-1863  LG,8.87E+11,01-1863  LG,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33258,13289,01-1863  XL,8.87E+11,01-1863  XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33259,13289,01-1863  XXL,8.87E+11,01-1863  XXL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33260,13289,01-1863  3XL,8.87E+11,01-1863  3XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1863,,00031331XFS4,COL LEGEND SS SIDELINE TEE,"Nike Team Sports, Inc.",COLOR,Black,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",15,00031331XFS4,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33261,13290,01-1864  SM,8.87E+11,01-1864  SM,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33262,13290,01-1864  MD,8.87E+11,01-1864  MD,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33263,13290,01-1864  LG,8.87E+11,01-1864  LG,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33264,13290,01-1864  XL,8.87E+11,01-1864  XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33265,13290,01-1864  XXL,8.87E+11,01-1864  XXL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33266,13290,01-1864  3XL,8.87E+11,01-1864  3XL,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1864,,00031230XFS1,COL STADIUM DF TOUGH SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",17,00031230XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33282,13293,02-1197  SM,,02-1197  SM,Mens,Mens Slvls Tanks,,,MEN1115,,,,,,RETAIL,02-1197,,52M W/AMERICAN FLAG FS,TANK W/AMERICAN FLAG FS,N . E . T .,COLOR,Cardinal,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,5,52M W/AMERICAN FLAG FS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33283,13293,02-1197  MD,,02-1197  MD,Mens,Mens Slvls Tanks,,,MEN1115,,,,,,RETAIL,02-1197,,52M W/AMERICAN FLAG FS,TANK W/AMERICAN FLAG FS,N . E . T .,COLOR,Cardinal,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,5,52M W/AMERICAN FLAG FS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33284,13293,02-1197  LG,,02-1197  LG,Mens,Mens Slvls Tanks,,,MEN1115,,,,,,RETAIL,02-1197,,52M W/AMERICAN FLAG FS,TANK W/AMERICAN FLAG FS,N . E . T .,COLOR,Cardinal,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,5,52M W/AMERICAN FLAG FS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33285,13293,02-1197  XL,,02-1197  XL,Mens,Mens Slvls Tanks,,,MEN1115,,,,,,RETAIL,02-1197,,52M W/AMERICAN FLAG FS,TANK W/AMERICAN FLAG FS,N . E . T .,COLOR,Cardinal,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,5,52M W/AMERICAN FLAG FS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33286,13293,02-1197  XXL,,02-1197  XXL,Mens,Mens Slvls Tanks,,,MEN1115,,,,,,RETAIL,02-1197,,52M W/AMERICAN FLAG FS,TANK W/AMERICAN FLAG FS,N . E . T .,COLOR,Cardinal,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,5,52M W/AMERICAN FLAG FS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33320,13308,02-1198  SM,,,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1198,,27M W/RENEGADE PATTERN 8 (D),MEN'S S/S TEE W/SHIELD DESIGN,N . E . T .,COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 8 (D),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33321,13308,02-1198  MD,,,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1198,,27M W/RENEGADE PATTERN 8 (D),MEN'S S/S TEE W/SHIELD DESIGN,N . E . T .,COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 8 (D),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33322,13308,02-1198  LG,,,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1198,,27M W/RENEGADE PATTERN 8 (D),MEN'S S/S TEE W/SHIELD DESIGN,N . E . T .,COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 8 (D),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33323,13308,02-1198  XL,,,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1198,,27M W/RENEGADE PATTERN 8 (D),MEN'S S/S TEE W/SHIELD DESIGN,N . E . T .,COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,7.8,27M W/RENEGADE PATTERN 8 (D),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33324,13308,02-1198  XXL,,,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,02-1198,,27M W/RENEGADE PATTERN 8 (D),MEN'S S/S TEE W/SHIELD DESIGN,N . E . T .,COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,19.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,10.4,27M W/RENEGADE PATTERN 8 (D),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
