store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,3699-11516,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-3992.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311430138,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,No layout updates,,,,,,,,
admin,base,Default,simple,3699-11519,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-3993.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311430169,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,No layout updates,,,,,,,,
admin,base,Default,simple,3699-11520,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-3994.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311423178,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,No layout updates,,,,,,,,
admin,base,Default,simple,3699-11517,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-3995.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311430145,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,3699-11518,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-4079.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311430152,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,No layout updates,,,,,,,,
admin,base,Default,simple,3699-11521,0,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-3997.html,,Block after Info Column,Use config,Use config,No,09-680,0,26311430183,34.99,34.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3699,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,,,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white,boys-lace-up-shoe-with-Seminole-Seminole-by-team-squeaks-white-4085.html,size,Block after Info Column,Use config,Use config,No,09-680,0,,34.99,34.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Team Squeaks,White Velcro Strap Shoe Has Sure-grip Bottom and Removable Squeaker in Sole,White Boys Lace Shoe withSeminole by Team Squeaks,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Boys Lace  Up shoe with Seminole by Team Squeaks White,0,configurable,,,"767,772,779",,,,,,,"3699-11516,3699-11519,3699-11520,3699-11517,3699-11518,3699-11521,",,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39753699_3699-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39753699_3699-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39753699_3699-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3718-11616,0,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery-3990.html,,Block after Info Column,Use config,Use config,No,09-700,0,9165837926,18.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminole Emblem in Rhinestones and 3-snap bottom,Garnet Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,NB,,No layout updates,,,,,,,,
admin,base,Default,simple,3718-11614,0,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery-4066.html,,Block after Info Column,Use config,Use config,No,09-700,0,9165837940,18.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminole Emblem in Rhinestones and 3-snap bottom,Garnet Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,7,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,simple,3718-11615,0,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery-3992.html,,Block after Info Column,Use config,Use config,No,09-700,0,9165837933,18.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminole Emblem in Rhinestones and 3-snap bottom,Garnet Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3718,1,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery,lap-shoulder-creeper-with-rhinestones-by-atlanta-hosiery-4072.html,size,Block after Info Column,Use config,Use config,No,09-700,0,,18.99,18.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminole Emblem in Rhinestones and 3-snap bottom,Garnet Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Rhinestones by Atlanta Hosiery,0,configurable,,,"767,768,769",,,,,,,"3718-11616,3718-11614,3718-11615,",,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39793718_3718-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39793718_3718-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39793718_3718-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3719-11617,0,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery-4070.html,,Block after Info Column,Use config,Use config,No,09-701,0,9165594218,21.99,21.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminoles on Front and 3-snap bottom,Garnet Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,11,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,simple,3719-11618,0,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery-3995.html,,Block after Info Column,Use config,Use config,No,09-701,0,9165594201,21.99,21.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminoles on Front and 3-snap bottom,Garnet Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,4,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,simple,3719-11619,0,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery-3996.html,,Block after Info Column,Use config,Use config,No,09-701,0,9165776652,21.99,21.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminoles on Front and 3-snap bottom,Garnet Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,NB,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3719,1,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery,lap-shoulder-creeper-with-Seminoles-by-atlanta-hosiery-4076.html,size,Block after Info Column,Use config,Use config,No,09-701,0,,21.99,21.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,Garnet Cotton Creeper Features Seminoles on Front and 3-snap bottom,Garnet Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Lap Shoulder Creeper with Seminoles by Atlanta Hosiery,0,configurable,,,"767,768,769",,,,,,,"3719-11617,3719-11618,3719-11619,",,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39833719_3719-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39833719_3719-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39833719_3719-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3723-11625,0,Bootie Giftbox Set by Atlanta Hosiery,,,bootie-giftbox-set-by-atlanta-hosiery,bootie-giftbox-set-by-atlanta-hosiery-4035.html,,Block after Info Column,Use config,Use config,No,09-705,0,9165766158,9.99,9.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,Cotton Booties Feature Embroidered Seminole Head,Atlanta Hosiery Bootie Giftbox Set,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Bootie Giftbox Set by Atlanta Hosiery,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39873723_3723-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39873723_3723-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39873723_3723-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3724-11626,0,Bootie Giftbox Set by Atlanta Hosiery White,,,bootie-giftbox-set-by-atlanta-hosiery-white,bootie-giftbox-set-by-atlanta-hosiery-white-4036.html,,Block after Info Column,Use config,Use config,No,09-706,0,9165095227,9.99,9.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,White Cotton Booties Feature Embroidered Seminole Head,Atlanta Hosiery Bootie Giftbox Set,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Bootie Giftbox Set by Atlanta Hosiery White,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39883724_3724-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39883724_3724-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39883724_3724-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3764-11766,0,Newborn Knit Cap with Rhinestone FSU by Atlanta Hosiery,,,newborn-knit-cap-with-rhinestone-FSU-by-atlants-hosiery,newborn-knit-cap-with-rhinestone-FSU-by-atlants-hosiery-4037.html,,Block after Info Column,Use config,Use config,No,09-746,0,9165640779,11.99,11.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Atlanta Hosiery Company,Newborn Knit Cap with Rhinestone FSU by Atlanta Hosiery,Newborn Knit Cap with Rhinestone FSU by Atlanta Hosiery,,,2,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Newborn Knit Cap with Rhinestone FSU by Atlanta Hosiery,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39893764_3764-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39893764_3764-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39893764_3764-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
